Id,SalePrice
2658,157455.27381017024
2718,176374.41633806436
2414,215596.06579041312
1989,99278.96998791362
625,167271.9280002642
333,86637.65700263037
1327,94714.19380227568
858,153806.27925098833
95,186584.58647357047
1568,168011.1662793305
2482,153459.33031609003
1364,121645.93951913307
2584,150896.85453738138
818,282937.59920197714
2673,154736.21432755026
2089,125830.48525792075
1297,154944.09666431788
790,112612.00962204904
2616,191804.9007645474
720,186683.66373337957
222,148540.46371082932
557,128180.32501510598
1148,187860.1386475219
2766,180874.4670544469
534,180637.14044043887
1452,127439.32971458207
630,121796.74206021737
2648,136009.4315402552
125,170922.95654046474
1904,43581.49696188606
1670,106025.90286690033
756,94022.80718155525
717,214975.8470634485
1032,160999.54211833273
852,197708.27137601568
1731,187772.63339516296
2639,123527.18577452545
2071,105049.6008020946
1267,106010.97172356113
1851,188814.75103065083
567,169108.27408533602
2439,197355.78441312892
1898,143882.8403751011
647,158910.7987356917
2256,218133.0860135094
979,95012.9407348846
1444,213571.50214062165
2485,115409.82533278129
157,118744.20526317088
88,129231.98801711696
2003,110086.54813174607
186,185533.1073646223
1425,230391.77757456384
2695,119067.69143757646
738,94161.7327957694
395,152291.41734635804
1353,166901.42941816535
1878,140551.00742437827
390,163191.64880739688
1456,229821.8540139065
1103,322134.3388647714
1387,143901.0980908884
2070,143727.77680929407
1199,173466.42934267578
2479,169276.41310535715
501,304337.6882733129
2362,88362.59721676067
1718,219652.0744495093
2188,69226.78124441544
1483,162295.7643588975
2557,75371.5175984925
437,363926.21001829754
2224,215180.8468327736
1628,152373.21494091526
397,132497.08521855064
587,196245.3153498083
971,137041.61507774025
2611,131878.7482932474
1887,100805.08753314656
2399,389387.2396460607
2148,191714.6701706672
304,117684.23782471294
1997,121092.98304904328
2817,101277.04976771714
1431,209542.06842874325
427,373609.9447497283
263,122283.24695546378
598,180515.3682406486
2895,230373.80290895066
687,150176.5253126091
1822,136526.59883019418
2191,110997.56958058977
179,120926.22096714488
1009,226221.24609113293
2010,124868.07322894351
1991,127199.64526327129
1411,174564.1455795662
1721,227105.1149720303
1144,188127.5674509606
593,210985.69909854291
575,339354.2245628296
1249,166680.85151074675
1604,115032.1428474222
1064,479438.016433968
1923,169705.1995736054
1988,111712.32449991818
2325,167260.10249527844
114,194366.4697558282
2700,185242.6029594231
217,138458.515799185
343,179101.84902906645
386,227663.5545099856
2005,124175.94785078662
2908,140142.5026166376
1814,242449.20528366606
2446,488395.00902256777
208,139889.22405570786
1679,98306.49790709543
822,355156.0962365763
6,194598.1047320679
1781,416837.0561161679
2397,310840.14571138215
2340,329022.33189733734
1618,171358.80507462542
2843,141484.00330115616
1061,366944.16666434205
2786,127684.7028533341
1935,132179.48536330066
1341,117622.77045089018
521,247227.60176236727
2136,124295.7190393545
996,213642.32430985197
227,155707.44005822393
135,190038.95864674632
1167,165812.54317727647
294,230483.67888948845
1776,218181.25068595403
540,170459.6538523326
1717,230631.00870441465
2303,122270.76099506405
116,189260.58712774658
127,126903.06647532007
1371,131576.09356405336
1014,161685.06249110826
1507,113365.39830867501
702,131981.19586863107
750,148393.10270999785
261,158309.86714301707
1559,72923.25832800637
577,197466.20641522782
2812,197073.14356142076
2080,162812.08721799665
1368,111640.81463237252
2376,118109.80672894628
659,108929.47567285103
1235,134132.01306787954
332,71535.7083140741
1917,138555.86385182274
2094,239777.15936305645
1460,254116.64965673912
1471,218675.4709527242
1509,116900.40293971614
1922,131031.22229603639
433,484150.6497566301
460,307255.88184751215
1116,237303.5027270874
1137,169924.53975073315
53,160346.74442015906
2354,273130.80371745507
1475,185574.5990289262
1761,519133.3066762374
842,139506.31435260305
2739,193732.79591579776
2509,155853.7932951335
1007,192265.6302478822
2610,179964.20860520657
1952,107441.62325159169
2719,181820.0081022633
2921,77497.2892601764
1966,142500.04986868674
292,112379.55798887223
1204,192986.5650503118
1829,256213.24415188428
2419,190194.51211283985
391,134883.7384611164
798,99671.41632864982
481,191213.49435172728
193,196030.1707180249
555,114526.76211588059
899,60904.8177717463
2357,169436.198698942
328,141667.04967417684
1356,111189.98770398332
1154,99540.27214320729
1730,186344.9663788634
2249,141621.2020263825
1119,278046.13113746815
2856,150423.6343712695
1394,137878.7456895681
2587,118628.53941965743
61,319744.25606641825
2661,170381.45319662266
2711,139850.41231377347
1147,177619.80171975624
757,113499.3302662429
2623,87162.4182167616
2378,134284.87956921477
1413,135874.02685113682
1722,213675.8303740228
1112,222999.23393105454
1623,195818.5768379694
1201,212077.3712315301
1513,113910.05427109305
957,422972.8299629901
1171,269401.2525546908
1145,189560.12599404823
2726,226666.43893081055
703,156241.2859025118
760,92378.52528839704
1964,137162.5343776944
2512,172865.05117626753
159,153235.5077600582
1281,169300.3393765015
468,186021.0548753002
290,114763.86629922039
665,99332.63654555194
1463,246088.42975861492
1792,223714.70227223317
923,169138.95509051505
500,291886.2450211302
1408,208399.66969020167
331,74568.49841035028
170,133488.75728114834
2192,87313.40435633753
2571,274088.04792131705
2314,176795.53735991212
2647,82492.40211937646
422,442863.5099542145
2457,373417.3704110605
1838,224722.8701178238
2805,272857.4531541657
1645,144931.7240332857
1711,299918.9558098931
