Id,SalePrice
2658,156090.31878312005
2718,176969.23430899382
2414,215752.9122458535
1989,101088.18311627692
625,168278.79099275568
333,85696.05294300309
1327,95819.99381830894
858,152948.26834660306
95,186263.5329854203
1568,167273.75517422438
2482,153578.13851314195
1364,122169.52172684319
2584,151074.24730763625
818,283642.46243036754
2673,155828.440609949
2089,128430.64479908062
1297,155856.8846042131
790,112591.21475273742
2616,191980.1330874066
720,182041.98028614692
222,148396.12717971532
557,128626.3979565939
1148,187347.35059941898
2766,180805.53957631806
534,179900.17659426294
1452,126330.13675475348
630,121810.7278233678
2648,129874.4968094523
125,171576.65116536972
1904,43354.75322602445
1670,104716.69935364711
756,93236.94846228865
717,209570.3740726393
1032,161496.33107058145
852,198188.43610249864
1731,188424.06423094228
2639,124816.61700368281
2071,104206.18557561349
1267,106296.9666591363
1851,187726.26496498202
567,168636.79179264943
2439,196932.19090531176
1898,144897.9632467287
647,159978.02943765317
2256,217191.0262150619
979,94947.90146506784
1444,214031.9087925133
2485,116280.37727112925
157,119173.21245881528
88,129614.1687743486
2003,110778.41432796804
186,182730.88119234578
1425,230509.67652853395
2695,119987.31913646865
738,94098.52937839962
395,152078.29800223676
1353,168360.08053342474
1878,141036.7284288908
390,163278.44367827338
1456,230528.12456381327
1103,321574.4317073127
1387,144839.0526111721
2070,144726.70211450144
1199,174326.63611675485
2479,169458.66374175227
501,304452.59376655135
2362,87286.78352868879
1718,219442.32479379227
2188,69726.31742395715
1483,161375.32257728846
2557,76623.86012988936
437,363279.3626022213
2224,214921.98990974735
1628,152572.0797810256
397,132161.25075693036
587,197652.6917394733
971,139151.8748096813
2611,133765.74665569287
1887,100306.7508378616
2399,388593.0665227811
2148,191882.24332503986
304,118732.99982459178
1997,122490.09314951338
2817,101417.41498953069
1431,208942.55107747935
427,372430.4328054477
263,121735.96071647151
598,181376.4727615858
2895,230526.25777520388
687,150929.07033343747
1822,137169.49779331413
2191,109908.68968877669
179,125026.95381365354
1009,227380.8195012967
2010,125988.02099738817
1991,127861.5676974444
1411,173749.58503098716
1721,227485.7736670485
1144,188753.58421481962
593,211237.6062184704
575,338870.7724792366
1249,166462.27242676762
1604,113880.86949650043
1064,479211.7834862085
1923,169367.20244525862
1988,112848.69286311086
2325,167100.17231048283
114,195414.51114738325
2700,185890.97834512274
217,137390.4150053903
343,178746.62594264455
386,228618.35250625337
2005,125483.18144743878
2908,139017.5756181787
1814,241469.30046977263
2446,488460.57479462476
208,139070.93145815376
1679,98569.72563680995
822,353812.3697439551
6,192463.579118337
1781,416175.94093017513
2397,311665.5302032034
2340,329358.99647050514
1618,170233.30143373954
2843,140711.6326028647
1061,367335.56897635804
2786,126792.6452021442
1935,132921.33025484162
1341,117489.81363086108
521,247848.10676984486
2136,124587.62935012116
996,212668.30879317605
227,155831.34269979122
135,189943.2902102274
1167,165204.49896905798
294,232175.44280821213
1776,217441.8590026996
540,170821.51727332865
1717,230931.41332188383
2303,121003.39403977602
116,188921.3328472188
127,127687.95923669563
1371,129979.80365569191
1014,162800.3766959173
1507,114438.97722685018
702,133929.46238755266
750,149638.89637968957
261,158185.60560118963
1559,72647.11598224343
577,197733.00623480638
2812,196989.53145163896
2080,162620.82321670372
1368,112715.10356751418
2376,117738.34162149395
659,110262.91281026624
1235,133423.45532670105
332,71279.46261697328
1917,138907.67973286507
2094,240240.86974307094
1460,254978.8286221895
1471,217621.48937041007
1509,118008.5126371058
1922,131726.0315838677
433,482821.30374369194
460,305457.7494642375
1116,237328.6387212879
1137,170163.26349869752
53,160036.38151947645
2354,273092.83213785605
1475,185790.63602582912
1761,517765.424536971
842,138796.3871516733
2739,194130.71136117738
2509,155718.63421268706
1007,192005.56849982688
2610,179273.10341916425
1952,106823.73038724907
2719,181725.3404987657
2921,77289.27482422594
1966,142467.50816680118
292,114087.5915233596
1204,194001.3529682701
1829,255982.1308564696
2419,190793.74569556987
391,135525.67023748968
798,100451.77838994235
481,191742.10456297806
193,197192.43822272372
555,114959.75777377535
899,61027.45197049498
2357,171443.6949002083
328,141589.896587373
1356,111898.9100141884
1154,100615.10716399096
1730,186630.6260541506
2249,142015.0217762729
1119,278890.17154998257
2856,150528.95126220878
1394,138207.3019855076
2587,118848.86631367679
61,318825.71401572856
2661,171607.14338280802
2711,139398.50355837948
1147,177679.25603235964
757,114203.62644507123
2623,87020.08108613425
2378,135282.71970656124
1413,137368.81918911086
1722,214033.06865311926
1112,222506.18289829596
1623,194822.35094934553
1201,211843.41320740173
1513,114741.68900516558
957,421106.1467600581
1171,268452.9712396305
1145,190048.32924082794
2726,227294.39875942678
703,158313.00014766425
760,92971.31804553256
1964,137541.53581585592
2512,172220.6883626234
159,153308.64735578894
1281,169652.39722515387
468,185362.04290549378
290,115017.79111100326
665,98554.72501188685
1463,246840.32580035296
1792,223161.2674459064
923,169189.6614905099
500,291540.85610476724
1408,209627.86819945666
331,74076.5506584711
170,131360.9482570068
2192,86957.5777374004
2571,275682.1072624929
2314,176328.1138734959
2647,82099.2696031377
422,441406.96569834324
2457,373603.95830701373
1838,224289.45417354783
2805,273640.36653674813
1645,144363.83008446894
1711,300255.73694756674
2825,248565.2244252173
322,353046.55963239726
2103,252816.18991737586
342,118851.5985572939
600,122886.83342747277
488,181094.31052085027
1725,348498.6468133235
2246,300478.7928107999
2847,157029.04256844462
806,226487.13468083728
530,235242.33415066655
963,180270.28264277187
2678,87275.65975936454
171,85047.79640738358
2401,449395.1397901831
805,212710.00297967158
2259,239130.3113370355
1748,169046.96500372924
1361,133692.94428912416
1677,108440.26291969113
1406,146508.62321515838
2322,260864.48863131274
688,155545.77782214707
143,146673.44404765073
804,193583.23121710026
1214,170469.49663058156
2828,157283.05546700177
1999,205512.4764904725
2467,211690.48325156
2665,147933.49748966604
1538,331967.30043868365
398,111483.00988783171
2822,134121.15878996882
2157,142343.40567797012
1856,214644.82652078185
1269,99392.89493186462
2570,116598.55325016117
2320,222707.06149208854
1517,128221.44831866075
2304,110812.29007748875
1312,85150.71684381347
2012,128954.67501927407
506,269350.19220852817
2865,207596.12364299066
2367,95974.01114036715
554,73965.53309167924
238,138352.5137977687
1954,108718.1027974465
2488,143594.86317256466
2291,60834.3251231966
1969,98003.8090084952
2725,181291.85149406246
1482,148128.2116834805
2763,203594.72069692632
503,265142.37881122145
1584,246176.64619820382
1531,132683.87964073537
2210,185017.26160116622
459,364263.16834995284
556,126618.23051691632
1347,128378.04282431597
1290,59953.49093629989
1388,87003.36665011075
1571,362143.0314313513
2754,205510.44183471863
765,151648.46349956823
2494,132760.45926317328
2870,240846.52835547787
7,230711.07847230817
1114,253816.7529266331
2418,267534.0132529382
291,156304.45982421938
18,363690.00848919246
39,397947.58019061317
1001,273723.0280220281
2442,223070.58097050837
616,99814.05298469127
2680,71534.99805256199
1414,123222.5070274656
289,140795.4351337725
40,251255.81081817567
860,129182.72891944362
409,135659.2665617635
673,159072.8858317353
2427,187239.8307723001
2036,220478.3729224748
2564,152134.78667077635
642,185056.66054018965
1008,178576.17538608608
1908,154626.39323427016
2519,211828.42672581522
1369,88178.28204328494
2855,174683.94140945238
712,92850.83437683574
1943,125099.74958478854
1958,121646.33046952082
107,160134.61846249216
2295,221876.265812532
704,99277.24712734684
676,140121.8902391052
259,178171.09576838132
93,293708.9834919746
106,237597.15324890194
2315,183067.80937732177
1050,93616.41508762125
1095,204113.42302020456
2709,156071.1912622607
758,140722.35896710755
1496,164607.3641544383
2370,125226.3821714186
2458,296533.1145186981
2733,136812.3084053016
161,246295.74106815734
726,138732.49316498783
845,198677.01122332894
947,242599.41791343648
2232,116349.09670220246
2563,156098.65019587794
2299,136923.50668607472
211,104885.62761539148
605,158766.98455213883
1478,204819.96305850067
2247,286477.39510950295
2274,239493.84149043757
2869,217980.8356321987
967,207802.26242831253
2656,118751.1221956106
