Id,SalePrice
2658,144961.56299233716
2718,174896.84976854984
2414,215469.29355343664
1989,99416.71235966723
625,166719.93833942368
333,82105.10101640888
1327,94585.95078380338
858,154907.78726854984
95,186173.545009898
1568,167165.84976854984
2482,152435.83004793373
1364,121889.77963411529
2584,150825.58504698385
818,280614.5266279385
2673,162133.0932383447
2089,125053.05732395875
1297,152118.17512185258
790,112628.5318812073
2616,191019.83926589612
720,184643.83405109541
222,148423.06382237285
557,130411.83926589611
1148,186287.01014705043
2766,177868.06797024212
534,181250.2198508457
1452,128752.10101640888
630,122326.71532619378
2648,131311.79124665842
125,169967.87583942368
1904,49923.41613908927
1670,106851.05531726014
756,93421.77963411529
717,216135.35374665842
1032,160448.45223265077
852,197365.18232278866
1731,189012.29355343664
2639,121867.21532619378
2071,104833.10363908927
1267,108644.10115551183
1851,190422.38285463618
567,170460.17649694323
2439,196898.40069397233
1898,144235.14976074116
647,159197.42492384728
2256,217637.88605481817
979,90952.75263520455
1444,213266.18232278866
2485,117736.5094813239
157,117881.5318812073
88,126403.9383394237
2003,108991.73186936561
186,184295.4759525695
1425,229739.2198508457
2695,118169.94233460995
738,97393.0307383447
395,153065.00547024212
1353,171689.7796341153
1878,141952.95078380336
390,162701.44621641398
1456,230666.46412793853
1103,322130.40069397236
1387,140929.71532619378
2070,141395.95078380336
1199,174449.05531726015
2479,169242.2360889455
501,302963.1522222485
2362,90093.43031726014
1718,219183.73527312075
2188,70165.3763676951
1483,160395.545009898
2557,81689.89654697903
437,367798.9698508457
2224,216008.84175477206
1628,150486.83004793373
397,131636.05531726015
587,197030.5526915967
971,136745.84175477206
2611,133091.20479411335
1887,100002.21226074114
2399,388795.295009898
2148,189679.26853473196
304,116909.99215359177
1997,117841.98186936561
2817,100658.18799233716
1431,209269.78655040165
427,371506.2641653479
263,122502.10101640888
598,180574.05531726015
2895,229385.07307793933
687,151150.5769545491
1822,136327.14229411335
2191,113333.25049233716
179,121161.87983460995
1009,226866.82002745732
2010,128929.96846968468
1991,124392.38147693593
1411,174384.4693812073
1721,227454.29355343664
1144,187511.18232278866
